Code poste;Nom poste;Fonction;Etat;Tension (kV);Longitude poste (DD);Géo-point poste (DD)
V.SEP;VILLERS-SAINT-SEPULCRE;POSTE DE TRANSFORMATION;E;225kV;2.2014874715868253;49.35864164277698,2.2014874715868253
V.POR;VIEUX-PORT;POSTE DE TRANSFORMATION;E;225kV;5.369362995699234;43.28964383589903,5.369362995699234
MONDI;MONDION;POSTE DE TRANSFORMATION;E;225kV;0.45310103783373573;46.92751912107706,0.45310103783373573
B.THO;BARRE-THOMAS (LA);POSTE DE TRANSFORMATION;E;90kV;-1.72574736112968;48.11054982058195,-1.72574736112968
ZV.BE;PIQUAGE A VILLIERS LE BEL;POINT DE PIQUAGE;E;225kV;2.408444606752255;49.010164497815914,2.408444606752255
1AVAL;AVALATS(LES);POSTE DE TRANSFORMATION;E;<45kV;2.239481110152893;43.94243916390505,2.239481110152893
1LART;LARTIGE /1ZVLE 30KV;POSTE DE TRANSFORMATION;E;<45kV;1.5316152230911364;45.80749288269255,1.5316152230911364
1ONER;ONERA /AVRIEUX 10KV;POSTE DE TRANSFORMATION;E;<45kV;6.712988386882246;45.21385121248377,6.712988386882246
1SSFO;SAINT-FONS /BELLE-ETOILE;POSTE DE TRANSFORMATION;E;<45kV;4.8510704590363405;45.697346813171535,4.8510704590363405
A.ADO;AIRE-SUR-ADOUR;POSTE DE TRANSFORMATION;E;63kV;-0.2621029649557296;43.70687313781712,-0.2621029649557296
